grant_title,id,organization,total_amount,sentiment,Grant start date,start_month,start_day,start_year
Air Liquide S.A.,1,Air Liquide S.A.,5000000,positivet,02/04/2007,2,4,2007
Allianz SE,2,Allianz SE,27727,negative,08/03/2009,8,3,2009
ANHEUSER-BUSCH INBEV,3,ANHEUSER-BUSCH INBEV,36018,negative,11/12/2009,11,12,2009
ArcelorMittal S.A.,4,ArcelorMittal S.A.,38420,negative,03/11/2010,3,11,2010
Assicurazioni Generali S.p.A.,5,Assicurazioni Generali S.p.A.,50000,negative,10/12/2009,10,12,2009
AXA S.A.,6,AXA S.A.,50000,negative,6/30/2009,6,30,2009
Banco Santander S.A.,7,Banco Santander S.A.,50000,negative,9/24/2009,9,24,2009
BASF SE,8,BASF SE,51500,negative,10/29/2009,10,29,2009
Bayer AG,9,Bayer AG,55752,negative,11/16/2009,11,16,2009
Bayerische Motoren Werke AG,10,Bayerische Motoren Werke AG,56245,negative,10/28/2009,10,28,2009
Banco Bilbao Vizcaya Argentaria S.A.,11,Banco Bilbao Vizcaya Argentaria S.A.,60000,negative,11/02/2009,11,2,2009
BNP Paribas S.A.,12,BNP Paribas S.A.,60000,negative,11/02/2009,11,2,2009
Carrefour S.A.,13,Carrefour S.A.,60000,negative,11/02/2009,11,2,2009
CRH PLC,14,CRH PLC,60000,negative,11/02/2009,11,2,2009
Daimler AG,15,Daimler AG,68500,negative,10/28/2009,10,28,2009
Danone S.A.,16,Danone S.A.,70116,negative,11/10/2009,11,10,2009
Deutsche Bank AG,17,Deutsche Bank AG,74219,negative,11/13/2009,11,13,2009
Deutsche Borse AG,18,Deutsche Borse AG,74800,negative,11/01/2009,11,1,2009
Deutsche Telekom AG,19,Deutsche Telekom AG,74900,negative,3/24/2010,3,24,2010
E.ON AG,20,E.ON AG,74963,negative,10/29/2009,10,29,2009
Enel S.p.A.,21,Enel S.p.A.,75000,negative,11/04/2009,11,4,2009
ENI S.p.A.,22,ENI S.p.A.,75000,negative,10/01/2008,10,1,2008
France Telecom S.A.,23,France Telecom S.A.,75300,negative,10/30/2009,10,30,2009
GDF Suez S.A.,24,GDF Suez S.A.,75970,negative,1/28/2010,1,28,2010
Iberdrola S.A.,25,Iberdrola S.A.,82500,negative,11/17/2009,11,17,2009
Industria de Diseno Textil S.A. (inditex),26,Industria de Diseno Textil S.A. (inditex),91300,negative,5/13/2009,5,13,2009
ING Groep N.V.,27,ING Groep N.V.,91350,negative,03/01/2008,3,1,2008
Intesa Sanpaolo S.p.A.,28,Intesa Sanpaolo S.p.A.,93000,negative,10/01/2009,10,1,2009
L'Oreal S.A.,29,L'Oreal S.A.,100000,neutral,4/30/2010,4,30,2010
LVMH Mo\u00EBt Hennessy Louis Vuitton S.A.,30,LVMH Mo\u00EBt Hennessy Louis Vuitton S.A.,100000,neutral,3/18/2010,3,18,2010
M\u00FCnchener R\u00FCckversicherungs-Gesellschaft AG,31,M\u00FCnchener R\u00FCckversicherungs-Gesellschaft AG,100000,neutral,11/04/2009,11,4,2009
Nokia Corp.,32,Nokia Corp.,100000,neutral,6/19/2009,6,19,2009
Koninklijke Philips Electronics N.V.,33,Koninklijke Philips Electronics N.V.,100000,neutral,7/22/2009,7,22,2009
Repsol YPF S.A.,34,Repsol YPF S.A.,110610,neutral,2/26/2010,2,26,2010
RWE AG,35,RWE AG,140000,neutral,7/28/2009,7,28,2009
Compagnie de Saint-Gobain S.A.,36,Compagnie de Saint-Gobain S.A.,143973,neutral,11/09/2009,11,9,2009
Sanofi S.A.,37,Sanofi S.A.,146025,neutral,11/20/2009,11,20,2009
SAP AG,38,SAP AG,149733,neutral,11/06/2009,11,6,2009
Schneider Electric SA,39,Schneider Electric SA,150000,neutral,03/01/2008,3,1,2008
Siemens AG,40,Siemens AG,150000,neutral,10/09/2009,10,9,2009
Societe Generale S.A.,41,Societe Generale S.A.,170023,neutral,10/27/2009,10,27,2009
Telecom Italia S.p.A.,42,Telecom Italia S.p.A.,200000,neutral,07/01/2008,7,1,2008
Telefonica S.A.,43,Telefonica S.A.,200000,neutral,8/29/2009,8,29,2009
Total S.A.,44,Total S.A.,215000,neutral,03/02/2009,3,2,2009
Unibail-Rodamco SE,45,Unibail-Rodamco SE,220654,neutral,9/29/2009,9,29,2009
UniCredit S.p.A.,46,UniCredit S.p.A.,221755,neutral,01/01/2009,1,1,2009
Unilever N.V.,47,Unilever N.V.,224030,neutral,2/25/2010,2,25,2010
VINCI S.A.,48,VINCI S.A.,225000,neutral,10/01/2008,10,1,2008
VIVENDI S.A.,49,VIVENDI S.A.,231382,neutral,12/01/2008,12,1,2008
Volkswagen AG,50,Volkswagen AG,246070,neutral,09/10/2009,9,10,2009
ABB Ltd.,51,ABB Ltd.,250000,neutral,3/26/2009,3,26,2009
Anglo American Plc,52,Anglo American Plc,250000,neutral,5/18/2009,5,18,2009
AstraZeneca PLC,53,AstraZeneca PLC,250000,neutral,6/23/2009,6,23,2009
Barclays PLC,54,Barclays PLC,260760,neutral,11/21/2009,11,21,2009
BG Group PLC,55,BG Group PLC,269998,neutral,10/01/2008,10,1,2008
BHP Billiton PLC,56,BHP Billiton PLC,299985,neutral,11/10/2009,11,10,2009
BP PLC,57,BP PLC,300000,neutral,11/06/2009,11,6,2009
British American Tobacco PLC,58,British American Tobacco PLC,300000,neutral,06/01/2008,6,1,2008
Credit Suisse Group AG,59,Credit Suisse Group AG,300000,neutral,11/10/2009,11,10,2009
Diageo plc,60,Diageo plc,300000,neutral,10/01/2008,10,1,2008
ERICSSON (LM),61,ERICSSON (LM),300000,neutral,11/19/2009,11,19,2009
GlaxoSmithKline PLC,62,GlaxoSmithKline PLC,300000,neutral,11/19/2009,11,19,2009
H & M Hennes & Mauritz AB,63,H & M Hennes & Mauritz AB,300000,neutral,11/19/2009,11,19,2009
HSBC Holdings PLC,64,HSBC Holdings PLC,300000,neutral,11/19/2009,11,19,2009
Imperial Tobacco Group PLC,65,Imperial Tobacco Group PLC,300000,neutral,11/19/2009,11,19,2009
National Grid PLC,66,National Grid PLC,300000,neutral,01/08/2009,1,8,2009
Nestle S.A.,67,Nestle S.A.,300250,neutral,2/19/2010,2,19,2010
Novartis AG,68,Novartis AG,302425,neutral,05/01/2008,5,1,2008
Rio Tinto PLC,69,Rio Tinto PLC,309554,neutral,9/17/2008,9,17,2008
Roche Holding AG,70,Roche Holding AG,322103,neutral,11/10/2009,11,10,2009
Royal Dutch Shell PLC,71,Royal Dutch Shell PLC,325000,neutral,12/01/2008,12,1,2008
Standard Chartered PLC,72,Standard Chartered PLC,331678,neutral,11/11/2009,11,11,2009
Tesco PLC,73,Tesco PLC,331890,neutral,12/17/2009,12,17,2009
UBS AG,74,UBS AG,351704,neutral,06/01/2008,6,1,2008
Unilever PLC,75,Unilever PLC,353977,neutral,11/13/2009,11,13,2009
Vodafone Group Plc,76,Vodafone Group Plc,358915,neutral,10/22/2009,10,22,2009
Zurich Insurance Group AG,77,Zurich Insurance Group AG,370005,neutral,03/01/2008,3,1,2008
Antofagasta PLC,78,Antofagasta PLC,375000,neutral,03/01/2008,3,1,2008
